word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_semicolon,char_freq_paren,char_freq_bracket,char_freq_exclaim,char_freq_dollar,char_freq_hash,capital_run_length_average,capital_run_length_longest,capital_run_length_total,spam_word_score,ham_word_score,spam_ham_ratio,char_spam_score,char_ham_score,capital_ratio,word_present_free,word_present_business,word_present_email,word_present_you,word_present_credit,word_present_your,word_present_000,word_present_money,word_present_hp,word_present_hpl,word_present_george,word_present_650,word_present_lab,word_present_labs,word_diversity,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4827586206896552,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,12.625,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,2.02,1.01,2.02,1.01,1.01,1.01,1.01,1.01,0.0,1.01,1.01,1.01,1.01,0.0,1.01,1.01,0.0,0.0,1.01,4.04,8.331608535341028,0.0,0.0,0.0,0.0,4.071428571428571,0.0,0.18481432384646931,0.0,0.0,-0.15241555412098146,-0.13953488372093023,-0.17735849056603772,-0.3468988103235996,6.916666666666667,-2.0322707188161945e-06,-0.028424140343114575,3.3268128191025443,-0.12681495615962485,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.482758620689657,0.0,3.7570849664367976,0.0,0.0,0.0,0.0,0.0,0.0,0.6582442995604084,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,2.604190758864582,0.0,0.0,-0.0639847723715696,-0.18604651162790697,-0.35471698113207545,0.40787955486550154,-0.20512820512820512,2.290525702764703,1.5412200541599912,-0.4071321350258957,-0.45053936862193655,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0
0.0,0.0,0.0,0.0,9.52,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,-0.20949048749451077,0.0,0.0,-0.6307070419483287,-0.3953488372093023,-0.41132075471698115,-0.675487667582648,2.846153846153846,-2.063536427342006e-06,-0.2842414034311459,-0.4071321350258957,-0.49278480356917354,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9741529247010352,0.0,0.0,0.0,0.0,0.0,13.375,0.22431788979432907,0.0,-0.36619718309859156,0.0,0.0,0.0,2.15,3.22,0.0,2.15,0.0,0.0,0.0,0.0,0.0,0.0,2.15,0.0,0.0,0.0,0.0,0.0,0.0,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,-0.20949048749451077,0.0,0.0,-0.3254507857171862,-0.16279069767441862,-0.22641509433962265,-0.15169750898159073,3.583333333333333,-1.969845056749467e-06,-0.2842414034311459,-0.4071321350258957,-0.1266183717752897,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.125,0
0.0,0.0,3.02728692657815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.276844481358502,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,0.6690140845070423,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,-0.20949048749451077,0.0,0.0,0.18897828119044954,-0.046511627906976744,-0.2792452830188679,-0.43636607343868705,0.7371794871794871,-1.891574886781523e-06,-0.2842414034311459,-0.4071321350258957,-0.3801401819176333,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.25,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3876692086842626,0.0,0.0,0.0,0.0,0.0,0.0,-0.01103202736693423,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,1.238727801072669,0.0,0.0,-0.4181330473583966,-0.32558139534883723,-0.37735849056603776,-0.4298593633939534,-0.20512820512820512,0.5193220653401729,0.6553343467995865,-0.4071321350258957,-0.43648173988851263,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,1.1032027366934218,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,1.6476364943151671,0.0,0.0,-0.11117619917053463,-0.23255813953488372,-0.3584905660377358,0.06302392249461912,-0.20512820512820512,1.561408865611304,0.9206263233353226,-0.4071321350258957,-0.4505448018761056,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,2.22,6.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,-0.20949048749451077,0.0,0.0,-0.30589397821491243,-0.27906976744186046,-0.32075471698113206,-0.675487667582648,4.064102564102564,-2.063536437648326e-06,-0.2842414034311459,-0.4071321350258957,-0.3378556503666086,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.5,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,11.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,-0.20949048749451077,0.0,0.0,-0.6307070419483287,-0.3953488372093023,-0.4075471698113208,-0.675487667582648,6.916666666666666,-2.063536447990288e-06,-0.2842414034311459,-0.4071321350258957,-0.4787090493787956,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.625,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,11.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,-0.20949048749451077,0.0,0.0,-0.6307070419483287,-0.3953488372093023,-0.41132075471698115,-0.675487667582648,6.916666666666666,-2.063536447990288e-06,-0.2842414034311459,-0.4071321350258957,-0.49278480356917354,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.625,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,-0.20949048749451077,0.0,0.0,-0.6307070419483287,-0.3953488372093023,-0.4188679245283019,-0.675487667582648,4.371794871794871,-2.063536439384127e-06,-0.2842414034311459,-0.4071321350258957,-0.5209363119499293,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0
0.0,0.0,1.7710658209912984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7155618942742606,0.0,0.0,0.0,0.0,0.0,10.75,-0.25005928698384233,0.0,1.4507042253521127,0.0,0.0,0.0,1.72,0.86,0.0,0.86,0.0,0.86,0.86,0.0,0.0,0.0,0.86,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20329670329670332,0.0,0.05824734736664854,0.0,0.0,-0.285486874734279,-0.18604651162790697,-0.21509433962264152,0.023983662226217305,2.0000000000000004,-1.848584546976874e-06,-0.11053832355655674,0.09745502093740706,-0.1266907034978451,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.625,0
0.0,0.0,1.5239403575971637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,9.25,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,2.99,1.87,0.0,1.87,0.0,0.74,0.74,0.0,0.0,0.0,1.49,0.74,0.37,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.31868131868131877,0.043,-0.10482933386696669,0.0,0.0,-0.00658979383228802,-0.06976744186046512,0.3018867924528302,-0.5551135317550757,3.3782051282051277,-2.040772298165172e-06,-0.21633929038926109,0.19378529616676488,0.5349056063577734,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0
0.0,0.0,4.20113287770029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,25.5,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,4.08,2.04,0.0,2.04,0.0,2.04,2.04,0.0,0.0,0.0,2.04,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6373626373626374,0.0,-0.20949048749451077,0.0,0.0,-0.3411812613168412,-0.18604651162790697,-0.2943396226415094,-0.3436454553012328,5.025641025641025,-2.0205460654797325e-06,-0.2842414034311459,0.45984034203832447,-0.2674218890746488,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.25,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.241379310344827,0.0,-0.3434299446163393,0.0,0.0,0.0,4.476036619436919,0.0,0.0,-0.11399761612498695,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,1.23,2.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,0.0,1.23,0.0,0.0,0.0,1.23,2.46,10.14641435492026,0.0,0.0,0.0,0.0,3.8296703296703303,0.0,0.25783373335405824,0.0,0.0,-0.4032528677371014,-0.13953488372093023,-0.27169811320754716,-0.07524366595597054,3.3429487179487176,-1.9488954306253194e-06,0.018949426895409745,3.1249779567172236,-0.1829346765036054,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.375,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,2.94,0.0,0.0,0.0,0.0,0.5148279437902635,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.214285714285714,0.0,-0.20949048749451077,0.0,0.0,-0.6307070419483287,-0.3953488372093023,-0.4075471698113208,0.28099870899319573,-0.20512820512820512,2.0222657343780748,-0.2842414034311459,1.7763541035062143,-0.4787090493787956,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,0
0.0,0.66,0.0,0.0,0.0,0.0,24.140230450424255,0.0,0.0,4.586206896551725,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,8.0,6.0,1.33,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.66,0.0,0.66,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8516483516483518,0.0,-0.20949048749451077,0.0,0.0,0.08056554394958419,0.0,0.09056603773584905,-0.3517788428571498,6.413461538461537,-2.0303932599234746e-06,-0.2842414034311459,0.6387394246071318,0.15472141091879477,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.375,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.653992601315505,1.62,0.0,0.0,0.0,0.0,0.0,0.029418739645157944,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.68178506299627,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,-0.20949048749451077,0.0,0.0,-0.5775635433008457,-0.3488372093023256,-0.3660377358490566,-0.14844415395922383,0.3141025641025641,-1.375690602980186e-06,-0.2842414034311459,-0.4071321350258957,-0.3520272366418538,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.25,0
0.0,0.0,1.4003776259000966,0.0,0.0,0.0,0.0,0.0,0.0,2.344827586206897,0.0,2.1932249252844,0.0,0.0,0.0,0.0,0.0,0.0,-0.3162514511854476,0.0,-0.36619718309859156,0.0,0.0,0.0,1.37,0.68,0.0,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114,1.478021978021978,0.0,-0.20949048749451077,0.0,0.0,0.10352353536529678,-0.16279069767441862,-0.09433962264150944,-0.45425952606170444,1.108974358974359,-1.9494546197279265e-06,-0.2842414034311459,1.6846109842401595,-0.11269269159913786,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.125,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0726637934350443,0.0,0.0,0.0,0.0,0.0,0.0,0.4964412315120399,0.0,0.035211267605633756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,-0.20949048749451077,0.0,0.0,-0.4695759540491602,-0.3023255813953488,-0.2830188679245283,-0.11265724871318891,0.16025641025641021,-1.0197004932865857e-06,-0.2842414034311459,-0.4071321350258957,-0.16895048001206836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.25,0
0.0,0.0,2.121160227466323,0.0,4.12,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.18754446523788174,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,8.496590882575504,0.0,0.0,0.0,0.373,0.6208791208791209,0.0,-0.20949048749451077,0.0,0.0,-0.4058037556721806,-0.3023255813953488,-0.33584905660377357,-0.507939883930757,0.7852564102564101,-1.9488953771360557e-06,-0.2842414034311459,2.1570880484603423,-0.33788698367083314,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.125,0
0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.62,4.310344827586207,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,0.12135230103627644,0.0,0.5140845070422535,0.0,0.0,0.0,1.87,1.87,1.25,1.87,0.62,1.87,0.62,0.62,0.0,0.62,1.87,0.62,1.87,0.0,0.62,0.62,0.0,0.0,0.62,0.0,15.425849466423488,0.0,0.0,0.0,0.0,2.2087912087912085,0.57,-0.20949048749451077,0.0,0.0,-0.1043738313436568,-0.13953488372093023,0.09811320754716982,0.13622441049787248,5.980769230769231,-1.974615416494091e-06,-0.2842414034311459,1.7717669475429114,0.3095714124475772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.75,0
0.0,0.0,1.9358161299207215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8140727630082699,0.0,0.0,0.0,0.0,0.0,0.0,0.12870698594756586,0.0,0.2957746478873239,0.0,0.0,0.0,1.42,0.94,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,-0.20949048749451077,0.0,0.0,-0.10352353536529697,-0.11627906976744186,-0.011320754716981131,-0.21513793191774358,0.7019230769230769,-1.7196134270752592e-06,-0.2842414034311459,-0.4071321350258957,0.12654877040404752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.370688195091202,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.27,2.501071390078179,0.27,0.0,0.0,0.0,3.375,0.0,-0.5663107381692899,0.0,-0.2394366197183099,0.0,0.0,0.0,3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.24175824175824182,0.0,-0.20949048749451077,0.3714041649104039,0.0,-0.07248773215516689,0.13953488372093023,1.7924528301886793,-0.5583668867774426,0.9198717948717948,-1.9929880704262964e-06,-0.2226557660210643,0.7855284154328199,3.0132058449041037,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.375,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.257371672311312,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,-0.20949048749451077,0.0,0.0,-0.06015844046895087,-0.23255813953488372,-0.09811320754716982,-0.675487667582648,0.003205128205128208,-2.063535934356822e-06,-0.2842414034311459,-0.4071321350258957,-0.042336322399421644,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,0
12.106651467268742,0.0,1.7298782437589426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,0.05516013683467107,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,0.0,1.69,0.0,0.0,0.0,1.69,0.0,6.929258583847983,0.0,0.0,0.0,0.0,0.34615384615384626,0.0,-0.20949048749451077,0.0,0.0,-0.3675404366459928,-0.13953488372093023,-0.17735849056603772,-0.2639382572532459,1.689102564102564,-1.9163071100388864e-06,-0.2842414034311459,0.21672107598327867,0.013959961528022676,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,6.328706366164598,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.556983510773684,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,-0.20949048749451077,0.0,0.0,-0.6307070419483287,-0.3953488372093023,-0.41132075471698115,2.3745326658862416,1.7980769230769231,-1.031767464344388e-06,-0.2842414034311459,-0.4071321350258957,-0.49278480356917354,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,0
0.0,0.0,0.0,0.0,2.22,0.0,0.0,0.55,0.0,13.482758620689657,0.0,-0.3434299446163393,0.0,0.0,0.0,2.0014797891791103,0.0,0.0,0.04780545192338158,0.0,1.204225352112676,0.0,0.0,0.0,0.55,0.55,0.0,0.0,0.0,2.79,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,-0.0026021605563422007,0.0,0.0,-0.5703360274847881,-0.3023255813953488,-0.2528301886792453,0.7738819948817683,1.217948717948718,-1.3733666643656985e-06,-0.150016296255327,-0.4071321350258957,0.014386139895276697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.375,0
0.0,0.0,2.1417540160825004,0.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.9372113489257816,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,2.08,2.08,0.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3186813186813187,0.0,-0.20949048749451077,0.0,0.0,-0.1596430699370391,0.09302325581395349,-0.13962264150943396,-0.675487667582648,1.794871794871795,-2.0635364083525094e-06,-0.2842414034311459,1.0286476814878658,-0.05640944069985909,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.125,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,0.0,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675,7.021978021978022,0.0,-0.20949048749451077,0.0,0.0,0.5171925288373048,0.18604651162790697,-0.2943396226415094,-0.675487667582648,4.160256410256411,-2.0635364382170493e-06,-0.2842414034311459,8.88644584662548,-0.4364816840927267,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,0.7465005184958821,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,1.0634812182544557,0.0,0.0,-0.08991879971154149,-0.20930232558139536,-0.33962264150943394,-0.09476379609017145,0.939102564102564,-1.7196134270752592e-06,0.5416377854271281,-0.4071321350258957,-0.42235638338998105,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,0
0.0,0.0,1.0296894308088944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.887955914558777,0.0,0.0,0.0,0.0,0.0,0.0,-0.19857649260481597,0.0,0.5140845070422535,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05494505494505499,0.0,-0.20949048749451077,0.0,0.041,-0.3194987138686681,-0.16279069767441862,0.4226415094339623,-0.30948522756638125,0.11538461538461538,-1.289710061487234e-06,-0.21949752820516266,-0.026398190071767236,1.2675629528184098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,1.595966625749817,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,-0.20949048749451077,0.0,0.0,-0.6307070419483287,-0.3953488372093023,-0.4188679245283019,0.28099870899319573,-0.20512820512820512,2.0222657343780748,-0.2842414034311459,-0.4071321350258957,-0.5209363119499293,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0
